Index,Type,Alcohol,Density,Nitrogen,pH,Sugar,A,B,C,D,Di,E,H,S,U,V
5686,white_wine,8.00,1.02,4.93,3.40,7.53,21.70,3.04,4.65,59.40,76.99,1.19,2.67,3.50,11.20,0.12
5687,white_wine,7.80,1.02,8.61,3.24,8.76,23.50,3.56,7.20,37.40,40.75,0.64,2.91,3.65,8.05,0.22
5688,red_wine,8.00,1.02,6.73,3.56,2.02,25.50,5.94,0.90,8.80,18.81,0.60,4.03,3.80,1.65,0.23
5689,white_wine,7.65,1.02,6.31,3.27,15.98,23.50,3.43,4.65,20.90,24.21,1.46,2.60,4.67,7.00,0.01
5690,white_wine,7.90,1.02,10.03,3.39,8.57,23.50,2.24,5.40,68.20,82.99,1.78,1.74,4.09,10.00,0.10
5691,white_wine,8.30,1.01,4.78,3.50,1.63,22.10,2.38,5.10,5.50,19.87,0.86,2.29,5.99,1.15,0.07
5692,white_wine,8.25,1.02,9.07,3.43,5.34,26.30,3.30,3.30,25.30,46.15,1.34,2.36,3.65,7.25,0.10
5693,white_wine,7.60,1.02,8.13,3.06,11.61,25.50,3.56,6.90,66.00,78.61,0.77,4.90,3.65,8.85,0.23
5694,red_wine,8.60,1.02,5.76,3.30,2.87,33.10,4.49,7.20,7.70,17.24,1.57,4.22,4.53,0.70,0.04
5695,white_wine,9.55,1.02,5.60,3.31,12.51,23.30,2.11,5.70,7.70,9.91,1.32,1.55,5.11,3.40,0.21
5696,white_wine,7.85,1.02,2.01,3.40,7.91,22.70,2.51,5.55,62.70,73.85,1.84,2.36,3.80,10.45,0.18
5697,red_wine,8.30,1.02,4.77,3.36,3.34,33.90,4.62,9.90,9.90,26.97,0.70,6.20,9.20,0.85,0.06
5698,red_wine,9.25,1.02,9.05,3.21,8.29,25.90,2.90,10.20,40.15,52.93,1.10,2.54,4.23,13.60,0.30
5699,white_wine,9.20,1.01,7.86,3.39,1.63,23.90,2.24,5.10,28.60,48.36,1.86,1.61,3.21,3.80,0.04
5700,white_wine,8.85,1.02,2.36,3.25,10.47,24.10,1.85,4.20,34.10,45.81,1.27,1.86,4.82,5.55,0.10
5701,white_wine,7.95,1.02,6.30,3.13,10.95,33.70,1.98,5.70,15.40,22.57,1.68,1.55,4.82,5.85,0.18
5702,red_wine,7.95,1.02,4.30,3.49,2.49,25.30,6.20,3.15,6.60,16.74,1.18,3.84,4.82,1.10,0.08
5703,white_wine,8.80,1.01,1.78,3.40,2.30,24.30,2.38,4.50,13.20,16.91,1.00,1.36,3.94,6.10,0.12
5704,white_wine,8.40,1.02,1.11,3.37,7.14,25.10,3.04,3.60,29.70,39.75,1.29,1.36,2.34,6.75,0.21
5705,red_wine,8.85,1.02,16.56,3.67,2.58,23.90,8.71,0.45,6.60,20.04,1.32,2.79,5.99,0.50,0.11
5706,red_wine,8.05,1.02,11.65,3.83,2.30,24.70,7.66,0.00,5.50,23.53,1.37,4.65,10.80,0.85,0.40
5707,white_wine,8.45,1.02,4.00,3.13,6.77,25.90,2.24,5.25,23.10,40.97,1.31,1.86,3.94,2.90,0.00
5708,red_wine,7.90,1.02,1.52,3.47,1.82,25.10,8.51,0.60,7.70,20.25,1.13,4.15,4.53,0.45,0.38
5709,white_wine,7.75,1.02,9.29,3.57,1.16,21.90,4.42,0.30,23.10,36.36,1.59,1.80,2.04,2.85,0.15
5710,white_wine,8.10,1.01,0.66,3.40,1.73,23.70,3.04,1.35,60.50,79.93,1.31,1.92,3.50,6.95,0.00
5711,red_wine,7.72,1.02,2.33,3.75,4.29,23.90,10.03,3.15,16.50,24.37,1.41,4.03,7.30,2.95,0.01
5712,white_wine,7.70,1.02,1.05,3.21,13.04,24.50,3.04,7.50,73.70,82.85,1.50,2.91,3.65,9.45,0.22
5713,white_wine,8.45,1.02,5.61,3.53,2.30,25.50,1.06,7.35,20.90,34.33,1.47,2.91,3.94,5.90,0.18
5714,red_wine,9.45,1.02,2.79,3.78,3.44,22.70,3.70,2.85,15.40,18.26,0.90,4.09,4.38,1.65,0.43
5715,white_wine,8.20,1.01,2.21,3.38,1.63,23.70,7.26,0.60,26.40,36.88,1.13,3.04,2.48,6.35,0.04
5716,white_wine,9.50,1.01,5.52,3.48,2.87,22.50,3.56,4.65,39.60,46.72,1.43,1.67,4.53,4.30,0.11
5717,white_wine,8.10,1.02,6.65,3.59,10.28,22.30,4.36,2.10,18.70,35.84,0.84,1.74,3.36,5.65,0.06
5718,red_wine,8.15,1.02,4.37,3.56,2.11,25.10,6.86,0.45,26.40,39.92,2.11,5.33,4.67,4.65,0.09
5719,white_wine,9.40,1.01,0.64,3.30,2.11,25.70,1.72,5.85,67.10,72.91,1.13,1.55,7.74,8.70,0.13
5720,white_wine,8.85,1.01,16.10,3.51,1.35,22.90,2.11,4.35,18.70,25.11,1.19,1.80,2.92,5.80,0.06
5721,white_wine,8.60,1.02,2.68,3.41,20.16,23.90,2.11,5.40,42.90,50.90,0.75,1.36,1.61,6.65,0.20
5722,white_wine,8.90,1.01,6.82,3.24,2.30,21.30,2.11,5.10,14.30,22.20,1.55,1.98,3.36,3.35,0.12
5723,white_wine,8.15,1.02,2.66,3.54,5.82,22.90,3.56,3.00,18.70,37.41,0.81,1.55,3.07,5.55,0.12
5724,white_wine,7.60,1.02,7.59,3.29,6.86,23.90,2.77,2.40,70.40,77.35,2.04,1.55,2.48,10.30,0.12
5725,red_wine,8.75,1.02,2.51,3.69,2.58,22.90,6.47,1.80,26.40,33.20,0.86,6.88,7.15,1.50,0.26
5726,white_wine,9.70,1.01,0.97,3.02,5.82,24.10,3.70,3.75,14.30,25.50,1.48,0.37,5.40,3.35,0.18
5727,white_wine,7.85,1.02,10.13,3.13,10.76,23.30,2.64,1.35,39.60,49.19,1.29,2.60,5.84,6.25,0.21
5728,white_wine,7.90,1.02,0.69,3.29,1.63,28.50,3.17,6.30,14.30,30.45,1.56,2.29,3.80,9.00,0.19
5729,white_wine,8.40,1.02,0.99,3.46,7.00,23.70,1.98,4.50,45.10,57.65,1.00,2.17,4.96,8.65,0.02
5730,white_wine,8.60,1.02,7.23,3.45,7.43,22.90,1.58,3.30,57.20,66.54,1.56,1.43,5.26,8.30,0.07
5731,white_wine,8.10,1.02,3.15,3.64,1.63,23.30,2.51,6.15,16.50,29.64,0.97,2.67,3.65,6.80,0.20
5732,red_wine,9.15,1.02,13.61,3.63,2.11,25.50,1.98,5.55,24.20,30.09,1.61,2.29,7.15,2.70,0.27
5733,red_wine,8.85,1.02,1.19,3.67,2.58,23.90,8.71,0.45,6.60,20.54,1.41,2.79,5.99,0.50,0.23
5734,white_wine,8.95,1.01,4.99,3.36,1.73,22.90,0.59,5.40,23.10,27.14,1.24,2.17,4.09,3.10,0.08
5735,white_wine,8.10,1.02,2.63,3.57,6.38,24.70,1.19,3.45,37.40,42.82,1.74,2.60,4.67,11.70,0.17
5736,red_wine,9.10,1.02,5.86,3.42,3.06,23.10,3.43,4.05,7.70,15.21,1.61,3.60,4.96,1.90,0.02
5737,white_wine,8.00,1.02,2.71,3.73,12.18,23.30,2.24,4.65,56.10,56.72,1.58,3.10,3.65,8.75,0.23
5738,white_wine,9.25,1.01,3.97,3.31,2.30,24.50,3.17,5.40,39.60,43.13,1.22,1.49,7.15,5.40,0.07
5739,red_wine,7.95,1.02,4.45,3.60,2.21,25.10,5.41,2.85,9.90,24.43,1.69,4.15,4.67,1.90,0.08
5740,white_wine,7.75,1.02,10.47,3.15,16.88,26.10,6.73,10.65,66.00,74.17,0.99,1.80,7.74,11.10,0.00
5741,white_wine,7.45,1.02,0.36,3.13,21.30,23.70,2.64,6.00,51.70,59.05,1.21,2.42,4.09,8.05,0.08
5742,red_wine,8.60,1.02,7.49,3.70,3.63,26.70,12.41,0.30,5.50,12.06,1.92,4.65,3.94,0.25,0.40
5743,white_wine,8.60,1.01,4.88,3.28,1.63,27.10,1.98,5.10,58.30,69.72,1.63,1.61,4.82,5.20,0.03
5744,white_wine,9.85,1.01,2.90,3.48,5.15,22.70,1.85,5.10,38.50,50.42,1.56,1.43,2.04,4.35,0.27
5745,white_wine,9.25,1.01,2.51,3.51,1.82,22.70,3.17,4.80,12.10,23.78,1.33,1.74,3.50,3.50,0.01
5746,white_wine,9.25,1.01,11.30,3.43,5.34,25.30,4.22,4.05,34.10,46.97,0.96,1.30,5.84,4.75,0.11
5747,white_wine,7.85,1.02,4.09,3.19,3.82,23.90,2.24,3.60,13.20,21.74,1.54,2.98,3.80,3.95,0.28
5748,red_wine,7.70,1.02,10.07,3.31,3.11,27.90,5.28,3.60,37.40,49.60,1.21,5.27,4.53,5.00,0.17
5749,white_wine,8.50,1.01,6.27,3.44,3.82,22.10,2.51,4.80,38.50,54.52,2.20,1.61,3.50,6.35,0.16
5750,white_wine,8.45,1.02,1.46,3.42,11.89,22.30,1.85,3.75,58.30,64.76,1.08,1.61,2.63,6.45,0.23
5751,white_wine,7.50,1.02,0.99,3.48,17.59,23.70,1.72,5.40,34.10,36.39,0.73,2.29,3.80,6.35,0.18
5752,white_wine,7.45,1.02,2.31,3.10,15.12,24.90,1.06,4.05,26.40,41.26,1.13,2.54,3.07,6.45,0.14
5753,red_wine,10.10,1.01,12.83,3.94,2.30,20.10,4.49,3.60,19.80,30.70,2.04,3.16,7.59,2.20,0.14
5754,white_wine,9.00,1.01,6.77,3.51,4.39,20.70,2.90,2.40,39.60,50.49,1.71,1.24,2.04,4.70,0.01
5755,white_wine,8.60,1.02,2.26,3.46,8.86,23.50,2.64,5.10,34.10,51.24,1.86,2.42,4.67,5.25,0.12
5756,red_wine,7.70,1.02,8.38,3.63,1.92,22.50,4.88,3.00,2.20,16.39,1.99,3.72,4.96,0.45,0.10
5757,white_wine,7.85,1.02,2.74,3.12,11.42,24.30,1.58,5.40,48.40,62.77,0.86,2.05,5.40,5.90,0.24
5758,white_wine,9.80,1.01,9.61,3.44,4.15,23.70,5.21,4.95,16.50,29.52,2.31,2.36,4.53,3.75,0.09
5759,white_wine,9.90,1.01,2.50,3.13,10.66,25.50,3.96,3.45,29.70,45.73,2.15,1.30,2.77,4.45,0.24
5760,white_wine,7.70,1.02,4.03,3.35,15.41,22.50,2.24,6.60,41.80,60.77,1.64,2.98,4.23,8.05,0.07
5761,white_wine,8.25,1.01,5.87,3.45,2.58,20.90,2.11,2.70,23.10,31.20,1.11,2.54,3.50,6.95,0.07
5762,white_wine,8.60,1.01,3.37,3.64,1.54,21.70,2.38,2.70,42.90,59.04,0.99,1.36,2.63,5.40,0.07
5763,white_wine,7.50,1.02,2.16,3.36,11.42,22.90,1.72,7.50,48.40,58.07,1.13,2.05,3.07,7.35,0.05
5764,white_wine,8.70,1.01,7.47,3.37,1.54,24.30,2.11,5.10,5.50,23.11,2.13,2.23,3.50,6.30,0.24
5765,white_wine,8.30,1.02,11.19,3.43,16.26,23.30,3.17,3.30,40.70,54.20,1.67,2.29,6.57,6.35,0.12
5766,white_wine,7.80,1.02,1.11,3.37,7.81,24.30,2.64,2.85,51.70,69.96,1.42,1.92,4.09,8.90,0.15
5767,white_wine,8.50,1.02,2.42,3.39,11.61,23.30,1.45,4.20,58.30,64.30,1.09,2.05,2.19,6.55,0.21
5768,white_wine,9.10,1.01,6.45,3.16,1.82,21.70,3.17,3.45,41.80,56.98,1.74,1.49,1.90,5.75,0.16
5769,white_wine,8.05,1.02,3.58,3.27,6.38,21.50,1.06,3.90,29.70,36.07,1.41,2.11,5.26,5.35,0.17
5770,white_wine,8.60,1.02,2.16,3.31,8.09,26.30,1.58,7.35,55.00,65.56,1.32,2.60,4.38,9.95,0.14
5771,white_wine,8.25,1.02,4.42,3.82,2.68,25.30,1.32,5.40,40.70,53.31,1.11,2.48,3.50,5.85,0.07
5772,white_wine,8.35,1.02,0.77,3.21,5.91,22.90,2.11,7.35,26.40,33.91,1.08,2.73,11.10,5.70,0.25
5773,red_wine,7.60,1.02,7.51,3.50,3.72,29.90,5.41,8.70,8.80,13.44,1.52,5.27,5.26,1.85,0.38
5774,red_wine,8.25,1.02,16.76,3.46,1.92,26.50,4.62,4.35,28.60,43.05,1.41,4.46,4.67,1.95,0.36
5775,red_wine,8.05,1.02,5.66,3.42,2.30,25.70,6.86,3.90,33.00,58.11,1.27,4.40,4.38,6.25,0.29
5776,red_wine,7.80,1.02,9.30,3.48,2.58,29.10,6.47,4.05,24.20,34.85,0.96,4.53,4.82,6.90,0.10
5777,white_wine,7.85,1.01,2.23,3.20,1.35,22.90,2.24,8.55,22.00,38.42,1.29,3.29,2.63,5.80,0.21
5778,white_wine,7.65,1.02,13.21,3.30,2.49,21.90,3.56,7.05,14.30,31.57,1.22,6.26,4.09,6.60,0.08
5779,white_wine,8.60,1.01,2.07,3.46,2.77,23.50,1.72,5.55,37.40,58.70,1.80,1.55,4.09,4.15,0.13
5780,white_wine,8.15,1.02,0.76,3.47,6.96,26.30,2.64,6.00,31.90,42.16,1.89,2.54,3.21,4.55,0.14
5781,white_wine,8.60,1.01,3.65,3.51,1.82,21.70,1.98,3.15,22.00,25.86,1.38,2.17,5.11,5.20,0.02
5782,white_wine,7.45,1.02,2.55,3.25,10.66,24.90,4.36,9.90,83.60,93.84,0.64,2.60,3.50,9.40,0.01
5783,white_wine,7.55,1.02,8.25,3.23,9.52,25.10,1.32,10.80,57.20,64.58,1.10,1.86,3.50,7.25,0.02
5784,white_wine,7.85,1.02,4.17,3.32,8.19,23.70,2.51,5.55,56.10,58.68,1.58,2.85,4.38,9.30,0.07
5785,white_wine,8.60,1.01,3.94,3.22,1.73,23.50,1.72,5.10,38.50,52.86,1.64,2.48,4.09,5.30,0.10
5786,white_wine,9.30,1.01,2.56,3.44,1.92,21.70,1.72,4.80,40.70,58.74,2.01,2.23,10.51,4.45,0.08
5787,white_wine,7.45,1.02,4.39,3.37,10.28,24.50,5.02,9.75,82.50,93.55,1.48,2.54,2.92,9.30,0.17
5788,white_wine,9.80,1.01,7.50,3.24,6.19,22.50,3.83,3.60,19.80,28.06,1.89,1.43,0.58,4.00,0.06
5789,white_wine,7.80,1.02,2.09,3.64,4.96,20.90,1.32,3.60,31.90,46.07,1.42,1.98,2.63,5.35,0.11
5790,white_wine,8.60,1.01,2.65,3.22,1.44,26.70,1.32,4.50,20.90,34.07,1.10,1.49,4.23,2.55,0.06
5791,white_wine,7.60,1.02,1.15,3.14,17.07,24.50,1.19,4.20,35.20,48.76,1.46,2.54,3.07,7.40,0.01
5792,red_wine,7.85,1.02,9.24,3.64,2.11,24.50,3.96,4.50,33.00,48.60,1.06,3.97,5.40,3.20,0.24
5793,white_wine,8.35,1.02,14.32,3.62,7.91,23.90,1.45,4.80,31.90,36.26,0.65,2.05,2.48,6.20,0.21
5794,white_wine,8.65,1.01,3.82,3.36,1.44,24.90,2.51,7.35,35.20,48.18,0.66,1.74,4.67,7.50,0.07
5795,white_wine,7.60,1.02,2.77,3.14,17.07,24.50,1.19,4.20,35.20,44.28,0.91,2.54,3.07,7.40,0.27
5796,white_wine,7.50,1.02,0.79,3.49,13.79,26.30,1.19,6.60,46.20,59.76,1.04,2.73,7.74,6.95,0.09
5797,white_wine,8.00,1.01,3.07,3.33,1.92,22.10,1.58,10.65,9.90,27.48,1.61,8.74,3.65,2.40,0.18
5798,white_wine,8.40,1.02,1.95,3.68,2.96,21.90,5.02,2.10,28.60,29.66,1.54,2.05,4.23,7.70,0.18
5799,white_wine,7.75,1.02,6.44,3.62,8.86,26.90,2.64,6.00,35.20,51.88,1.31,2.42,3.50,7.00,0.02
5800,white_wine,8.35,1.02,13.82,3.18,9.76,23.70,1.45,6.00,44.00,47.14,0.92,2.85,4.96,4.85,0.05
5801,white_wine,9.20,1.02,1.99,3.25,10.85,26.10,2.90,5.40,7.70,20.46,1.93,1.55,2.77,3.20,0.06
5802,white_wine,8.35,1.01,5.03,3.37,1.54,24.50,1.45,5.85,34.10,41.18,1.60,1.67,4.09,3.95,0.05
5803,white_wine,9.50,1.01,5.88,3.33,7.76,24.10,2.64,4.80,31.90,41.32,1.26,1.43,6.13,5.40,0.07
